thread_id,customer_message,brand_reply,suggested_intent,true_intent,gold_escalate,reference_resolution_summary
89221,Yes I just figured out on my that I will need to update this on all of my devices. after 1.5 hrs and 6 reps I got it myself. I'm furious and will be making the rest of my holiday purchases elsewhere.,"I'm sorry for the poor experience, Terra. You're always welcome to leave feedback about the agents you spoke with on the e-mail that is sent after calls or chats. This goes directly to the agent's leadership. Please let us know if you have further concerns. ^TG",complaint_escalation,,,
89244,"Not impressed with the poor standard of packaging on my order, see image, if this happens again I will cancel my Prime membership and never order from Amazon again",Thank you for reaching out to us. Was the book you ordered damaged in transit to you? ^GR,cancellation,,,
58122,I started the return 3 months ago. The package was too large to take to UPS. Seller arranged by THEM for pick up. They gave me a label...,Oh no! It sounds like you may qualify for our A-to-z Guarantee Claim. You can read more on this here: 1/2,return_request,,,
65654,IN hello jeffBezos can you help me with the patethic service of amzon india .wrong products sent and return pick not done,Hi! May I know if you've reported this to us here: 1/2 ^KC,return_request,,,
38833,I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN,return_request,,,
81247,学生なのですが、一般の方の方と値段と無料試し以外で違いとかは、あるのでしょうか？,Prime Student とAmazonプライムの違いでしょうか？ まず、Studentに月額プランはありません(年会費1900円)。また、Student【無料体験中】は、プライム・ビデオ、Prime Music、Kindleオーナーライブラリーはご利用いただけません。(有料会員の場合は利用可) SM,general_inquiry,,,
11089,My drying rack was broken when I opened the box. What should I do ?,"I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: ^LA",product_defect,,,
13187,"Hi , I’ve purchased something via your app and it’s broken! How can I get it replaced?","Hi, Reece! I'm sorry about the broken item. You can check into options here: ^BL",product_defect,,,
28459,customer service keep putting me on hold!!!!,Please keep us informed about the outcome of your call. ^MW,complaint_escalation,,,
43298,Only Facebook is linked and I rarely use Facebook. I will be changing my password and unblinking Facebook just in case,"I'm sorry this is happening. If the problem persists, you can contact us here: via phone or chat. ^AY",account_access,,,
24536,It's says to sign up for prime and then takes me to website where I see manage prime Membership page once I login,Are you using the same login credentials of the Amazon Prime account ? ^CB,account_access,,,
22573,That's return experience summed up in 2 images. The pick up person has been rescheduling and cancelling on his own.,"Sorry about that. I’d like to help you, please fill this form: and I’ll contact you soon. 1/2 ^SY",return_request,,,
52250,Having some issues with your jobs portal using social login with LinkedIn.,Thanks for reaching out! You can report technical issues by clicking Give Us Feedback at the bottom of the site page. ^TK,account_access,,,
75837,Already shared the info over the link of my order will not be delivered at 8pm today (your decided delivery time ) then cancel my order refund my money and close my account permanently i don't wanna use shitty amazon services,Thank you for sharing your details. We'll work on this and get in touch with you at the earliest. ^BV,cancellation,,,
78744,I needed the item by dec 1 promise date was nov 24. 4 times I requested a refund because item won’t be here until at least dec 5. No refund,What were you advised by the agents that you spoke with? Did they give a reason for the delay or a revised delivery date?^SM,refund_or_billing,,,
59539,my prime parcel should have been delivered today and still no sign? Item was needed for a present but no show,"I'm so sorry your parcel hasn't arrived, Laura! Have you received an updated delivery date? ^WJ",delivery_status,,,
39578,"I did. It keeps happening to me. I mostly buy books, and my books end up looking like old books or they come damaged.",We'd like check this for you. Please fill this form: and we'll look into it. ^MO,product_defect,,,
46567,I am unable to pay thr Kindle Unlimited request for account (Dr. Pawan Mathur) with login id __email__. Please help,"Sorry that you're unable to place the order for Kindle unlimited, we certainly did not expect this to happen, (1/2)^SU",account_access,,,
77368,Please update me about the refund. Now I can't trust u ppl and again book it to get disappointment. I will now buy From,"As mentioned earlier, we've received your details and our team is working on it. We'll get back to you soon. ^RI",refund_or_billing,,,
43280,How come products without being delivered getting marked delivered. Same is being communicated through mail n msg 1,Sorry for the hassle. Please report this to our support team here: and we'll check this. ^HN,delivery_status,,,
65768,I was provided with none !!!! 😡 but imagine waking up to another message saying we’ve attempted to deliver today and you weren’t available .. I’m still in my pjs .. 😩😩😩 dies someone want to explain to me what I’m paying for with this prime thingy ??? Furious,Sorry to hear that. We'll be happy to look into for you. Please reach out to us here: ^RS,complaint_escalation,,,
32320,ok i will change the address to somewhere your pick is available but by 12 nov. also it is not feasible for me to self-return as,guide you through the process of initiating a return: 2/2 ^RS,return_request,,,
32329,"To me as a customer, I felt that was a unacceptable answer. I can understand if there are shortages and whatnot but nobody's saying anything",We're unable to provide any additional insight. Once we have a delivery date we'll notify you via e-mail. ^KP,complaint_escalation,,,
43247,"I am very heart broken right now, makeup needs to have a fragile label on the box/envelope.",I'm sorry your make up arrived damaged. You can view your available options here: ^CO,product_defect,,,
5126,"AMZL US Tracking ID TBA566517950000 it says delivered to mail room, I checked the mail and the front offce, the driver listed 1 package, in that one package was my XLR cables...I'm missing the controller.","I understand your frustration! Our team would like a chance to address this concern. At your convenience, include your details here: ^SJ",delivery_status,,,
52922,If I cancel my prime membership early do I get some money refunded?,Refund eligibility depends on how many benefits have been used. We can confirm your eligibility here: ^RA,cancellation,,,
62163,"Despite the massive sticker on the box that says: EXPLODES INTO FLAMES IF DAMAGED, the delivery dude still gave it a good toss.",I'm sorry your package was tossed! I'd like to report this to Amazon Logistics. Please give details: ^WJ,product_defect,,,
37578,"I have expressed my concerns on the phone the last time the delivery wasn't even attempted, but this time I haven't yet had the chance.","When you have a moment, pls reach out via phone so we can address this feedback: Keep us posted! ^KN",general_inquiry,,,
18690,"This in unacceptable. You sell a book that has a MRP of Rs. 299 for Rs. 336 to me. Then, you drop the price to 302.",Pricing and offers are decision of the sellers. The constantly changing marketplace 1/2^HN,complaint_escalation,,,
1705,"I have tried. It’s not allowing me to access my account to cancel my membership, I haven’t even used prime in almost 3 months.",I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: ^LH,cancellation,,,
63946,"The embarrassing level of first item damaged not delivered, promised quick delivery of new 1 at no extra cost, then that doesn’t turn up and I get refunded, ask for an investigation, no reply 4 days after they said they would reply",Sorry to hear of the issues with your orders. Were you given a time frame that you should have received a response by?^ES,product_defect,,,
73572,"If an e mail account has been hacked and can't be accessed, how else can you retrieve the link to reset Amazon password?",Sorry to hear your email account has been hacked. Please reach out to us here: so we can assist you further.^ES,account_access,,,
13141,For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,"Sorry for the trouble, Manak. Please resubmit the details here: and we'll have this checked. ^KA",complaint_escalation,,,
74842,"order 171-9580791-4474727 very rude customer care, doesn't listen, says wait till Nov 17 either u'll get u r item or amount Will be refunded.","We regret the inconvenience. Please drop in your details here: We'll look into it. Also, please don’t provide your account details as we consider them to be personal information. Our Twitter page is visible to public. ^SB",refund_or_billing,,,
20023,order no. 408-9844239-0335528 bed side table is not delivered till now.,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^ZH",delivery_status,,,
64038,"Thank you for providing that information, it is very helpful. The problem is ""Free Delivery"" with Prime is less of a perk when the recourse is a refunded shipping fee. I literally don't have a place to sleep because I expected to receive this mattress by the ""guaranteed"" date.","Apologies for the delay, Barry. Some deliveries may take slightly longer than usual due to this busy period, we appreciate your patience. Did you receive a new delivery date?^CN",refund_or_billing,,,
19446,Ab amazon wale mughe refund bhi nhi de rhe.,We'd like to check get this checked for you. Kindly share your details here: and I'll contact you. ^GS,refund_or_billing,,,
15699,Hey I need an update on my refund! Can you help?,You may track your refunds using the link: Please keep us posted. ^GS,refund_or_billing,,,
42512,"Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.","Thanks for the info, Lucy! Please contact us here: so we can look into the issue for you! ^AD",return_request,,,
47872,I'm getting the run around on a return. I keep trying to email and your MB limit is making it impossible. A photo was requested by,"I'm so sorry! Was the item shipped by Amazon, or by one of our third-party sellers? Check it here: ^TK",return_request,,,
13156,I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,I'm sorry about the trouble Manak. Kindly reply to the email sent by our team for further assistance. ^GD,cancellation,,,
9778,"Worst experience in shopping no product no refund , been 40 days. F&amp; it","Apologies for the delay in delivery of your order, Benish. We'd like to take a closer look. 1/2 ^HD",refund_or_billing,,,
66201,I’ve had a fraud on my account. The guy on Saturday said it would all be sorted &amp; the money back in my account. Still no money &amp; all that keeps happening from my calls / emails is my account password being blocked?,Were you given any date until we would have this sorted out for you Sarah? ^MA,account_access,,,
668,They sent the feckin' order to Germany! Some dozy driver is looking for an address in the wrong country! I'm so done with Amazon!,Oh my! I'm sorry for the troubles! Contact us by Phone or Chat: &amp; we'll be glad to help! ^FR,complaint_escalation,,,
650,Is it possible to prevent AMZL from delivering my packages moving forward? Stuff is either lost/stolen/broken EVERY time.,Oh no! We want to hear more about your experience with AMZL. Please provide your feedback here: ^SH,product_defect,,,
21084,I hv ord BB Q5 in Sept mth but recd BBQ10 which picked on 7th Oct but still not recd refund after follow up #Amazon #Cheater,We'll look into it. Please don’t provide your order/account details as we consider them to be personal information. 2/3 ^SB,refund_or_billing,,,
89201,"- dear Amazon help - HELP! I'm dealing with Amazon for more than over a week now trying to cancel my order that has been partially paid with a giftcard and partially with a creditcard, but Amazon does not accept the creditcard payment 1/2",Sorry to hear hat your account is blocked. Have you received an email from the Accounts Specialist team about this? We won't be able to access your account until it has been reviewed by an Account Specialist. ^RS,cancellation,,,
91394,How can you find my order of i didnt ordered it!! My brother ordered it for me and i received a defective one. And you are not listening at all. Provide me a refund!! This is going to be my last tweet if you are not going to solve,"I get your concern, Emraan. We would be able to check the issue and assist you only if we receive the details of the account from which the order was placed. Request you to provide the order or account details in the link shared earlier accordingly for assistance. ^KA",product_defect,,,
18968,"Can't change my new Email address with ! I'm repeatedly told: ""There was a problem with your Password""....","Hey, did you try and change your password first? Do you have access to the email address associated with your account? ^AS",account_access,,,
80727,"I love you, but... here's an idea- how about using unlabeled, or holiday packaging for orders during the holidays so our kids don't see what they are getting every time an Amazon box is delivered?! We are going to stores now so we don't spoil our son's Christmas.","Hi, some items dispatch without an Amazon box &amp; the details would be listed on the product page. You should be able to mark it as a gift to have it dispatched in an Amazon box. Was this info not visible on the product page when you placed your order? ^TS",delivery_status,,,
1734,Two fake items in one day. Time to cancel my Amazon Prime membership.,Oh no! I'm so sorry to hear this. Was the item sold by Amazon directly or Third-party seller: ^LH,cancellation,,,
73490,"Yes, but I am not receiving access codes. I cannot login to the Hub website to check my data.",Can you check your spam or junk folders? You should have received the code via email.^PJ,account_access,,,
74679,"Hey Amazon, eure neue auf 2 getrennte Bildschirme aufgeteilte Login/Passwort-Anmeldung saugt verfaulte Eier. Was soll der Scheiss?","Dein Feedback dazu geben wir weiter. Wann und ob es geändert wird, dazu haben wir keine Infos. ^SK",account_access,,,
77380,"Hey there , slight problem tonight at the White House. I didn’t sign for this package that was supposedly delivered. Reached out to .....crickets. #help",I'm so sorry you haven't received your order! Have you tried these tips to locate your order: Let us know if you're still unable to find it! ^EB,delivery_status,,,
65689,"So at this point I am led to believe that Amazon does not care about legacy media any more, else it would make sure it would arrive undamaged. Streaming of course makes more money long-term than selling an album once, I get it.","Apologies for the trouble this has caused, Roland. We're always looking for ways to improve! Please provide direct feedback regarding packaging here:",product_defect,,,
22566,"s/o to Amer at customer service for being helpful and understanding, as well as helping me actually get my money back!",Thank you for the update. Glad we were able to help! ^CO,refund_or_billing,,,
36487,how do I cancel my amazon prime account? I don’t use it anymore as no longer need it.,"You can find information here on how to get this cancelled: If you have questions, let us know! ^KN",cancellation,,,
9126,Hello? So how do I contact someone if I can't log in?! I'm really concerned about what is happening with my acct and who has access to it!,Hi Emma. I understand. You can use this link (which doesn't require a log in) to get in touch: ^DC,account_access,,,
17255,wht explanation would you like 2 gv now as mor order got cancelled n products r returned back after waiting 4 mor thn two weeks?,I'm sorry about that. Could you confirm sharing your details in the link shared earlier? ^GK,return_request,,,
18940,Amazon is unable to pick return request in last 25 days??,Apologies for the unpleasant experience. Kindly share your details here: and I'll contact you. ^GS,return_request,,,
89280,Meanwhile my account is blocked and it stays blocked until I have send some creditcard statement which I refuse to do so and I want to cancel the order and get the amount from my giftcard back - Just that simple!,"I'm sorry you're having trouble with your account. Which Amazon account are you using? ( Amazon.de, Amazon.UK, etc.)",cancellation,,,
45561,Amiunt not refunded,"I'm sorry you've not received the refund yet, please contact us here: so that (1/2)^SU",refund_or_billing,,,
43636,I’ve fucking moved and I still can’t get a package in time. This time the lazy said my mailbox is blocked. Total bullshit,I'm sorry for the trouble! We'd like to help if we can. Please reach out to us here so we can look into this together: ^MO,general_inquiry,,,
25867,: Got a really bad experience with support for replacing cracked Kult Mobile. You ask to contact Kult and they point you.,Sorry to know that you've received a damaged product. I'd like to check this issue for you. (1/2) ^KA,product_defect,,,
78804,. is joke. Email saying they're delivering something today. Something that I asked be delivered on Friday using Nominated Day,Sorry to hear about the delay with your delivery. Did you receive an email update on the nominated delivery date about a delay? ^MI,delivery_status,,,
54363,Right just cancel the order December the 5th was not the agreed date it was today! 3rd time this month it's joke!,"I'm terribly sorry your package was delayed! We'd like to look into this for you! When your packages are delayed, do you see a trend in the carrier? ^AR",cancellation,,,
73634,"Haha! Link requires me to log in to do anything :-P Already sent an email of sorts, but thank you for trying to help. I appreciate it!",You can contact via this link if you don't have access: Keep us posted when you hear back to your message. Thank you. ^NV,account_access,,,
16807,Amazon its a complete fraud now u are saying u will ship till 7th please for god sake #help #cancelorder #refund #fraud #poorcustomerservice,"That is unusual, Aadil. Looking at the image, I see that the package will be delivered between 3rd to 6th November. ^KS 1/2",refund_or_billing,,,
47840,"Order ID P04-9259181-4317392. It's more than 15 days, where is my cashback on redBus transaction??? Already a long mail trail hpnd","Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN (2/2)",delivery_status,,,
76045,"Hé oui , je savais que vous ne publieriez pas mon commentaire car il vous dérange, je ne dis pourtant que la vérité, et pas grave, je le publie ici ! Faites qqch au sujet de vos livreurs franchement, y’en a marre !!!!! #amazon #amazonfr #","Bonjour, Rencontrez-vous un souci avec une livraison en cours? Pouvez-vous nous expliquer davantage la situation je vous prie? ^SA",general_inquiry,,,
65820,"So… just got this email about my outstanding package (the iPad case). Completely unacceptable. I ordered this on Sunday, and it’s took 4 days for those jokers to realize they’ve lost it. Gonna be another 2-3 before I get a replacement. This is exactly the shit I’m talking about.",Oh no! Sorry to here your order was lost/damaged while in transit. Have you been given a delivery date for the replacement?^ES,complaint_escalation,,,
47850,It was suppose to be delivered on October. 27,I'm sorry you haven't received your package! Can you tell us who the carrier is? Found here: ^AC,delivery_status,,,
16783,That's what m doing n u making me believe more that refund policy by Amazon in India is really poor..! Ur seller is even not taking calls nw,"As you have provided your details, we have our team working on your issue, Gautam. (1/2)^SF",refund_or_billing,,,
77536,Trying to reset my password because I don't remember it and the code isn't coming through. Have tried 3 times!! Not in my junk folder either.,Is the email address you are accessing the same as the one you registered your Amazon account with?^SM,account_access,,,
27403,Trying to buy Morrissey tickets for Brighton &amp; being told I've exceeded number of tickets! I haven't!,Hi Daniel. Please use this link to contact us: and we'll look into this for you. ^RL,general_inquiry,,,
63883,"'Wait' - and if I don't see any progress in a few days then to source from elsewhere. That is great because obviously under Subscribe and Save I will not be able to cancel the order anyway! It 'might' get to me tomorrow, which is the date it has been due all month.",Sorry to hear your order is delayed. If you have not received your order by the revised delivery date please let us know.^ES,cancellation,,,
24557,How about a ‘where IS my package?’ button ? £40 lost. 😡,"Hi, sorry to hear that, contact us here: we'll help ^AS",delivery_status,,,
15691,"Haven't received my refund, it's been more than a week",Sorry for the delay. Have you received the refund reference number? ^NS,refund_or_billing,,,
21857,"OKAY, now I get ""connection timed out"", does GFW play a part here? (I'm in China). Even though, why ""wrong password""?",Hi. If you get in touch: we'll be happy to look into this with you. ^DC,account_access,,,
89339,i want to cancel my order. delivery delay. can i share order id,I get your concern regarding the delivery of your order. We'd like to help. Kindly report it to our support team here: and we'll have this sorted. ^KH,cancellation,,,
25842,"yeah I am, I only have the one login!",We want to help! Please use the link provided by ^KM so we can take a look into the situation.,account_access,,,
83470,Here is what I see. I have also received an email saying that it is out of stock and if I want to cancel the order,"We will ship the item as soon as possible. Once we have confirmation of a delivery date, it will be provided to you. Keep an eye on your e-mail for updates. ^ZW",cancellation,,,
4858,Im not receiving 2step code by text or call in my smartphone can't log in into my account already got help by phone with no luck,Sorry you're having problems logging in. Please let us know which Amazon site you are using (.com .es). Thanks. ^SE,account_access,,,
1749,that is not my apartment!!!!!!! This is the sending time!!!! Where is my package!!!!!!!!!!,I'm so sorry! We'd like to make sure this is addressed. Please provide some details here: (1/2),delivery_status,,,
18683,"I ordered an Alexa and it's stuck in customs. sends me an email to upload the KYC. However, the link doesn't work. #Help",here: &amp; we'll help you. 2/2^AH,product_defect,,,
22528,"hahahaha, you sent me this yesterday. If my problem is, I can't login, how do you expect me to complete this page I have to log in to?",Is there any option to skip login at the bottom of the login? ^PK,account_access,,,
42572,"Trying to cancel an order on but the website and app page come up blank when I hit ""cancel order""","Oh no! We can help you with this, Annie! Just give us a quick call or chat here so we can assist: ^JD",cancellation,,,
47925,Furious with &amp; . Why does the customer have to pay for their lack of communication? #WhereIsMyPackage? 😡😡😡😡😡,"So sorry for the frustration! Without providing any account information, can you tell us more about the issue? ^AD",complaint_escalation,,,
65726,Why my item was delivered after cancelling it through customer care. Why are u People torturing me .fed up past 6 days r true show of amazon,"Twitter being a Social Media Platform we would not be able to check your order or account details. We have sent a correspondence to your registered email ID, please check and reply to the same. We will look into it. ^AH",delivery_status,,,
74748,I've got a payment about to go on out from my bank for £1 to amazon...i haven't bought anything for £1?! The last thing I bought was paid in full so...?,Hi. This amount may be an authorization charge: Explains further here: Have you any pending orders/subscriptions with us? ^NV,general_inquiry,,,
73444,"Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊","Really sorry to hear this, Matthew. Please contact us via this link: We will do our best to get the returns process sorted for you.",complaint_escalation,,,
86257,"If I was desperate enough, in theory, I could fake my account location to US, but then, incidentally, that process is broken and throws an error.","You can change the language for your Alexa devices within the Alexa app. Please note that the language settings have to be changed individually for each device. 1. Open the Alexa app &amp; select ""Settings"" 2. Select your device. 3. Select ""Language"" Regards ^MS",product_defect,,,
78683,It’s a complete disgrace called put on hold for all in all for nearly 30 mins and been told that there is only one supervisor and have to wait 2 hours for a call back asked if there was a supervisor in another contact centre and told she can’t do that! Not happy at all,I'd like to have a member of my team look into this. Please send us your details here: so we can investigate why there are delays with your orders. Keep us posted! ^FR,complaint_escalation,,,
14290,What the hell ?! This boxed is beyond damaged. I wanted a new one!,I'm sorry! Was it shipped by Amazon or a third-party seller as seen here: ^SE,product_defect,,,
66180,"I don’t want to phone you or email you as the only outcome is another automated email - I’ve had 12 now, which just adds to my anger - I just need a human to answer my questions &amp; give me my money back. I’ve been promised numerous times this will be sorted?",We'd like to have our team investigate this for you. Please send us your details here: ^GR,refund_or_billing,,,
63880,"But I can not cancel the order, you can not deliver the order on time (you have had 7 days to dispatch it) and you can not tell me when it will arrive. .... What exactly do I commit to £3k spending and a £79 a year membership for?",Have you received a dispatch email yet Darren? ^MI,cancellation,,,
60274,I cancelled an order from and they wont refund the credit card rewards I used to purchase. SO ANNOYED,I'm sorry for the trouble! Reward Points refunds take up to 5 business days. More info here: ^LJ,refund_or_billing,,,
21859,"Alexa, I can't login to iOS app, can you help? I'm in China","Hi, sorry to hear. Are you receiving an error message? ^TP",account_access,,,
16462,"Order#406-0952229-5801128 not yet delivered, ws supposed to be delivered on Friday, prime 1 day delivery promise. Marked delivered on Monday",it to be personal information. Our page is visible to the public. 3/3^AR,delivery_status,,,
73503,"Hi, after leaving me on D phone on hold 4 over 20 minutes, she dropped the my call &amp; never bothered to return to let me know but insisted my delivery will come by 9pm last night even though I repeated “nobody delivers round here at that time”!! Really upset about her attitude","I am sorry to hear about this, Fatima. What day was your order scheduled to be delivered? Has the tracking on your order been updated?^SM",complaint_escalation,,,
56912,Shocking delivery by - not sure would be proud of such terrible service! Cancel my Prime membership please,I'm sorry for the trouble! We'd like to take a closer look at this w/ you. Please reach out to us here: ^KP,cancellation,,,
40426,They have no any resolution rest self return,team for any further assistance. 2/2 ^NK,return_request,,,
28898,poor customer support and refund process take almost 2 months and still pending.,Sorry to know about the delay in refund. Kindly fill in your details here: and I'll look into it. ^NR,refund_or_billing,,,
26910,I’ve managed to do it now,"Great, thanks for confirming Amy. ^TS",general_inquiry,,,
86016,I've filled in the details on link. Wht i have faced is #ridiculous &amp; I seek a refund + compensation on account of stress caused by you. I've been a regular customer of Amazon and never did I think you guys wld fill in crap in my parcel box instead of actual product #cheaters,Thanks for confirming. We have received your details. We'll get back to you at the earliest. ^JS,refund_or_billing,,,
